sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0059,1053,-0.6592459678649902,19.494972229003906,-36.508060455322266,-1.7827434062957765,1495,False
MB-0083,1042,-1.7106083631515503,25.858095169067383,-43.4282341003418,-1.783522450923921,1496,False
MB-0002,1010,-0.8643782734870911,20.869796752929688,-38.06771469116211,-1.784793049097062,1497,False
MB-0062,1034,-1.904885172843933,26.646759033203125,-44.156368255615234,-1.789688527584076,1498,False
MB-0059,1054,-0.9576048851013184,20.211700439453125,-36.873817443847656,-1.7900557994842528,1499,False
MB-0014,1032,-0.9238550066947937,24.1248779296875,-42.9130973815918,-1.8070836007595075,1500,False
MB-0097,1042,-1.7658218145370483,25.87727165222168,-43.44999694824219,-1.8097288012504587,1501,False
MB-0100,1057,-2.157757043838501,26.068706512451172,-42.79337692260742,-1.816941952705383,1502,False
MB-0107,1013,-1.39333975315094,27.580598831176758,-46.9775276184082,-1.8179957509040836,1503,False
MB-0053,1015,-1.4913722276687622,23.443801879882812,-40.60093307495117,-1.832732164859773,1504,False
MB-0062,1013,-1.876920461654663,28.22115135192871,-46.96463394165039,-1.8650416135787964,1505,False
MB-0059,1028,-0.5807439088821411,18.75318145751953,-36.06277847290039,-1.8769732117652902,1506,False
MB-0071,1032,-1.030495047569275,24.02050018310547,-42.84748458862305,-1.878594386577607,1507,False
MB-0020,1010,-1.9085129499435425,22.21796417236328,-37.99216842651367,-1.8873009085655212,1508,False
MB-0100,1019,-2.0213770866394043,28.055452346801758,-46.49140167236328,-1.8923331737518314,1509,False
MB-0093,1024,-1.570480227470398,23.593942642211914,-40.94533157348633,-1.896123635768891,1510,False
MB-0002,1015,-0.06964726746082306,20.86591339111328,-40.609214782714844,-1.8968925729393957,1511,False
MB-0036,1028,-0.6356805562973022,18.714500427246094,-35.976646423339844,-1.8988194346427925,1512,False
MB-0099,1008,-1.5406734943389893,27.208457946777344,-46.49954605102539,-1.9077085733413703,1513,False
MB-0095,1058,-0.9079487323760986,26.347213745117188,-46.8046875,-1.9107477426528936,1514,False
MB-0107,1008,-1.4021837711334229,26.993732452392578,-46.54883575439453,-1.9127393007278446,1515,False
MB-0062,1058,-1.9835950136184692,28.105453491210938,-46.81936264038086,-1.924033987522126,1516,False
MB-0068,1042,-0.4852209687232971,23.315139770507812,-43.387420654296875,-1.9255526840686796,1517,False
MB-0095,1013,-0.733488917350769,26.098983764648438,-46.949954986572266,-1.927040326595308,1518,False
MB-0054,1024,-2.3178391456604004,24.623435974121094,-40.869258880615234,-1.9457405567169204,1519,False
MB-0071,1057,-1.1306018829345703,23.929840087890625,-42.81622314453125,-1.9495935440063485,1520,False
MB-0036,1053,-0.7196412086486816,18.9661808013916,-36.42192840576172,-1.9543520450592045,1521,False
MB-0093,1032,-1.7917120456695557,25.072036743164062,-42.90071105957031,-1.9543872117996228,1522,False
MB-0048,1013,-1.148879885673523,26.675796508789062,-46.955020904541016,-1.9627051711082455,1523,False
MB-0006,1010,-1.1930351257324219,20.807323455810547,-38.04265594482422,-1.9628517150878908,1524,False
MB-0046,1051,-0.6784160137176514,24.24141502380371,-44.53211975097656,-1.9732074499130254,1525,False
MB-0093,1059,-1.6119575500488281,24.749217987060547,-42.98990249633789,-1.9791938781738283,1526,False
MB-0083,1024,-1.7587321996688843,23.616487503051758,-40.942481994628906,-1.982916247844697,1527,False
MB-0008,1022,-2.4297993183135986,19.842172622680664,-33.60734176635742,-1.983716225624085,1528,False
MB-0062,1008,-1.531968355178833,26.921955108642578,-46.53594207763672,-1.9965860605239882,1529,False
MB-0071,1019,-1.0434616804122925,26.083690643310547,-46.51424789428711,-1.9994732260704051,1530,False
MB-0046,1032,-0.899468183517456,23.401248931884766,-42.86534881591797,-2.0024291753768937,1531,False
MB-0095,1034,-1.1639121770858765,24.603561401367188,-44.14168930053711,-2.0292255282402056,1532,False
MB-0048,1034,-1.190975546836853,24.644229888916016,-44.14676284790039,-2.0315713763237015,1533,False
MB-0050,1006,-2.1149582862854004,13.019415855407715,-24.414749145507812,-2.0346042156219486,1534,False
MB-0071,1034,-0.8078528046607971,23.972251892089844,-44.13888168334961,-2.040027171373368,1535,False
MB-0064,1024,-1.9877030849456787,23.78016471862793,-40.919532775878906,-2.0437086820602417,1536,False
MB-0083,1051,-1.7327848672866821,25.778888702392578,-44.56462097167969,-2.045650017261506,1537,False
MB-0102,1032,-0.5614160895347595,22.644758224487305,-42.85689926147461,-2.0586604297161113,1538,False
MB-0097,1051,-1.4452131986618042,25.223432540893555,-44.58638381958008,-2.072853600978852,1539,False
MB-0093,1051,-1.6414985656738281,25.526456832885742,-44.567481994628906,-2.076308631896973,1540,False
MB-0008,1003,-2.1496663093566895,18.547698974609375,-32.8433723449707,-2.0791979312896736,1541,False
MB-0005,1015,-1.5546200275421143,22.73858642578125,-40.65870666503906,-2.0874754190444955,1542,False
MB-0064,1057,-1.3593456745147705,23.864301681518555,-42.84364318847656,-2.0891109704971322,1543,False
MB-0054,1059,-2.347625732421875,25.551807403564453,-42.913822174072266,-2.0910350799560558,1544,False
MB-0064,1059,-1.690033197402954,24.430286407470703,-42.96409606933594,-2.108749890327454,1545,False
MB-0093,1057,-1.6715137958526611,24.29368019104004,-42.869449615478516,-2.121542763710023,1546,False
MB-0066,1042,-1.47213613986969,24.330066680908203,-43.431976318359375,-2.1234433293342594,1547,False
MB-0101,1015,-0.980715274810791,21.53852081298828,-40.49162292480469,-2.1271259784698495,1548,False
MB-0054,1051,-2.4429166316986084,26.58716583251953,-44.49140548706055,-2.143589663505555,1549,False
MB-0064,1032,-1.7598263025283813,24.288898468017578,-42.874908447265625,-2.1682253003120424,1550,False
MB-0095,1008,-0.8914709091186523,25.254552841186523,-46.521263122558594,-2.1736222267150884,1551,False
MB-0048,1058,-1.3188320398330688,26.136743545532227,-46.809757232666016,-2.1803444027900696,1552,False
MB-0014,1058,-0.7241982817649841,25.181854248046875,-46.86750030517578,-2.1810429275035874,1553,False
MB-0046,1024,-1.3111958503723145,22.1693115234375,-40.909976959228516,-2.186799860000611,1554,False
MB-0071,1058,-0.96595299243927,25.505075454711914,-46.801876068115234,-2.1918290734291084,1555,False
MB-0046,1057,-0.7839651107788086,22.556493759155273,-42.8340950012207,-2.191853427886964,1556,False
MB-0101,1042,-0.9537353515625,23.14886474609375,-43.32875061035156,-2.197958374023437,1557,False
MB-0102,1024,-0.6802653670310974,21.067049026489258,-40.90151596069336,-2.2003211677074432,1558,False
MB-0102,1059,-0.5201864242553711,22.160934448242188,-42.94608688354492,-2.2010302543640146,1559,False
MB-0054,1057,-2.368795871734619,25.129762649536133,-42.79337692260742,-2.204144525527954,1560,False
MB-0102,1051,-0.28610533475875854,22.80288314819336,-44.523658752441406,-2.206919473409653,1561,False
MB-0100,1013,-1.9581154584884644,27.18390464782715,-46.92430114746094,-2.208746564388276,1562,False
MB-0102,1057,-0.3963182866573334,21.82794189453125,-42.82563400268555,-2.2149033755064016,1563,False
MB-0008,1054,-2.3663175106048584,21.087478637695312,-36.84464645385742,-2.22584445476532,1564,False
MB-0046,1059,-1.0424541234970093,22.950794219970703,-42.95454406738281,-2.2268976092338573,1565,False
MB-0083,1059,-1.7672538757324219,24.17314338684082,-42.9870491027832,-2.2290937423706056,1566,False
MB-0014,1013,-0.843905508518219,25.316368103027344,-47.01276397705078,-2.229595118761064,1567,False
MB-0054,1032,-2.5671045780181885,25.376445770263672,-42.82463073730469,-2.2355447053909305,1568,False
MB-0059,1010,-0.8890376091003418,19.403728485107422,-38.09493637084961,-2.242387533187866,1569,False
MB-0100,1058,-1.8291280269622803,26.75406837463379,-46.77903747558594,-2.2441509962081927,1570,False
MB-0064,1019,-1.504934549331665,26.022212982177734,-46.541664123535156,-2.2541362047195443,1571,False
MB-0093,1019,-1.6426583528518677,26.26753807067871,-46.567466735839844,-2.254561102390289,1572,False
MB-0083,1032,-1.7565559148788452,23.997726440429688,-42.89785385131836,-2.2585307955741882,1573,False
MB-0097,1032,-1.9390627145767212,24.3013916015625,-42.91961669921875,-2.2630372166633608,1574,False
MB-0097,1024,-2.1807126998901367,23.399036407470703,-40.964237213134766,-2.263492870330812,1575,False
MB-0068,1051,-0.35661399364471436,22.721702575683594,-44.5238037109375,-2.2665569663047798,1576,False
MB-0056,1026,-0.8612369298934937,31.676786422729492,-56.74125671386719,-2.2758338809013363,1577,False
MB-0008,1028,-2.19480562210083,20.04401397705078,-36.03361129760742,-2.2909208774566654,1578,False
MB-0048,1008,-1.0941798686981201,25.162654876708984,-46.526329040527344,-2.303559279441834,1579,False
MB-0083,1057,-1.6096769571304321,23.545663833618164,-42.86659622192383,-2.3144585728645337,1580,False
MB-0020,1015,-1.4486881494522095,21.72071647644043,-40.53367233276367,-2.3148635983467116,1581,False
MB-0100,1034,-2.1918797492980957,25.344316482543945,-44.11603927612305,-2.315852785110474,1582,False
MB-0046,1019,-0.826505184173584,24.663846969604492,-46.53211212158203,-2.320520925521852,1583,False
MB-0008,1053,-2.188425064086914,20.219552993774414,-36.4788932800293,-2.324125289916993,1584,False
MB-0068,1024,-0.7718564867973328,20.774152755737305,-40.90166473388672,-2.33401536345482,1585,False
MB-0054,1019,-2.3731515407562256,27.165191650390625,-46.491390228271484,-2.335296320915223,1586,False
MB-0006,1015,-0.5366374850273132,20.157798767089844,-40.58415985107422,-2.337811082601548,1587,False
MB-0071,1013,-0.8746950030326843,24.928035736083984,-46.947147369384766,-2.3483662545681003,1588,False
MB-0097,1059,-1.8422197103500366,23.914226531982422,-43.00880432128906,-2.348602759838104,1589,False
MB-0083,1019,-1.6984800100326538,26.044523239135742,-46.56460952758789,-2.348804938793183,1590,False
MB-0036,1010,-0.8483104705810547,18.87709617614746,-38.00880432128906,-2.3627872467041016,1591,False
MB-0050,1009,-2.394312858581543,13.04329776763916,-25.39566993713379,-2.3633010864257815,1592,False
MB-0059,1015,-0.2014591097831726,19.41086196899414,-40.63644027709961,-2.404759019613267,1593,False
MB-0068,1032,-0.6764810681343079,21.650463104248047,-42.85704040527344,-2.4145096838474283,1594,False
MB-0010,1042,-0.2606806457042694,21.29021644592285,-43.35980987548828,-2.4152373641729366,1595,False
MB-0068,1059,-0.5715312361717224,21.518394470214844,-42.946231842041016,-2.419493645429611,1596,False
MB-0050,1001,-1.962469220161438,15.74924373626709,-30.8680477142334,-2.4300710320472723,1597,False
MB-0064,1034,-1.4486671686172485,23.72271728515625,-44.16630172729492,-2.4407787442207347,1598,False
MB-0053,1042,-1.8976848125457764,23.941055297851562,-43.43806076049805,-2.4541379690170286,1599,False
MB-0071,1008,-0.7942732572555542,24.15213394165039,-46.518455505371094,-2.4551875472068803,1600,False
MB-0097,1057,-1.6782454252243042,23.190399169921875,-42.88835525512695,-2.4596740126609804,1601,False
MB-0102,1019,-0.5239734649658203,23.634567260742188,-46.523651123046875,-2.4763467788696296,1602,False
MB-0079,1026,-1.165416955947876,31.448204040527344,-56.71942901611328,-2.492133069038392,1603,False
MB-0002,1042,-0.4425152540206909,21.392684936523438,-43.44635009765625,-2.4927221655845644,1604,False
MB-0093,1013,-1.6626927852630615,25.791114807128906,-47.0003662109375,-2.4940851926803607,1605,False
MB-0068,1057,-0.4764930009841919,21.026222229003906,-42.82577896118164,-2.4955356240272533,1606,False
MB-0064,1058,-1.5295331478118896,25.424745559692383,-46.82929992675781,-2.503202891349793,1607,False
MB-0064,1013,-1.2655013799667358,25.006694793701172,-46.97456359863281,-2.525654971599579,1608,False
MB-0054,1058,-2.1778814792633057,26.393245697021484,-46.779029846191406,-2.526772999763489,1609,False
MB-0097,1019,-1.6853028535842896,25.428218841552734,-46.58637237548828,-2.531460249423981,1610,False
MB-0068,1019,-0.44691312313079834,23.32109832763672,-46.52378845214844,-2.5318847537040705,1611,False
MB-0066,1032,-1.6635500192642212,22.92626953125,-42.90159606933594,-2.534213364124299,1612,False
MB-0106,1033,-1.8824446201324463,16.644407272338867,-32.99748611450195,-2.547397351264954,1613,False
MB-0108,1026,-1.0786561965942383,31.084667205810547,-56.72694778442383,-2.559317493438723,1614,False
MB-0093,1034,-1.4969745874404907,23.420089721679688,-44.19211196899414,-2.5608827710151667,1615,False
MB-0014,1008,-0.8142871260643005,23.864089965820312,-46.58407211303711,-2.5647309958934787,1616,False
MB-0100,1008,-2.0573549270629883,25.873470306396484,-46.495609283447266,-2.565758228302002,1617,False
MB-0102,1013,-0.27036339044570923,23.1839599609375,-46.95655059814453,-2.571303826570511,1618,False
MB-0093,1058,-1.4422134160995483,25.000709533691406,-46.855106353759766,-2.591915118694306,1619,False
MB-0083,1034,-1.5057246685028076,23.325382232666016,-44.18925094604492,-2.5930978536605833,1620,False
MB-0046,1034,-0.7284702062606812,21.9844913482666,-44.15675354003906,-2.600238406658173,1621,False
MB-0046,1013,-0.5741869211196899,23.595664978027344,-46.96501541137695,-2.6013970494270326,1622,False
MB-0005,1042,-1.5270203351974487,22.819782257080078,-43.49583435058594,-2.6167423605918883,1623,False
MB-0054,1034,-2.2183079719543457,24.34486961364746,-44.116031646728516,-2.6288994312286382,1624,False
MB-0036,1015,-0.2185167521238327,18.62313461303711,-40.55030822753906,-2.6323796376585964,1625,False
MB-0106,1017,-1.5293099880218506,17.155662536621094,-35.15916442871094,-2.649789118766785,1626,False
MB-0050,1029,-2.125857353210449,14.014243125915527,-29.01663589477539,-2.661982917785645,1627,False
MB-0106,1036,-1.7782114744186401,17.220638275146484,-34.703575134277344,-2.663629281520844,1628,False
MB-0050,1012,-2.140899181365967,11.780526161193848,-25.664573669433594,-2.669206476211548,1629,False
MB-0010,1024,-0.37120625376701355,18.96965980529785,-40.87405776977539,-2.6695167392492305,1630,False
MB-0066,1051,-1.485521912574768,23.265249252319336,-44.568363189697266,-2.676858818531038,1631,False
MB-0046,1058,-0.9758653044700623,23.912647247314453,-46.81974792480469,-2.678088063001634,1632,False
MB-0106,1021,-1.9280532598495483,16.198652267456055,-32.877017974853516,-2.6798345446586618,1633,False
MB-0083,1058,-1.5759460926055908,24.921161651611328,-46.85224914550781,-2.6820743799209605,1634,False
MB-0102,1058,-0.2991687059402466,22.726015090942383,-46.81128692626953,-2.694037210941315,1635,False
MB-0008,1010,-2.495462656021118,20.546260833740234,-38.06576919555664,-2.6970069169998174,1636,False
MB-0083,1013,-1.6711236238479614,25.039478302001953,-46.99750900268555,-2.7232201218605043,1637,False
MB-0054,1013,-2.4380857944488525,26.26302146911621,-46.92428970336914,-2.7249943971633925,1638,False
MB-0010,1051,-0.23313261568546295,20.966827392578125,-44.49619674682617,-2.7257574394345294,1639,False
MB-0064,1008,-1.5421603918075562,24.45218276977539,-46.545875549316406,-2.744600474834442,1640,False
MB-0010,1059,-0.28132322430610657,19.927400588989258,-42.91862869262695,-2.746167173981667,1641,False
MB-0097,1058,-1.681719422340393,24.89415740966797,-46.8740119934082,-2.7474148869514474,1642,False
MB-0101,1051,-0.8462064266204834,21.86536979675293,-44.46514129638672,-2.756520533561707,1643,False
MB-0053,1024,-1.8403407335281372,21.172500610351562,-40.95230484008789,-2.758881151676179,1644,False
MB-0066,1059,-1.7519546747207642,22.37562370300293,-42.99079132080078,-2.76144849061966,1645,False
MB-0010,1032,-0.3249305188655853,19.881099700927734,-42.829429626464844,-2.7640212744474413,1646,False
MB-0097,1013,-1.4684666395187378,24.528514862060547,-47.01927185058594,-2.7795332312583927,1647,False
MB-0002,1024,-0.6940191388130188,19.170801162719727,-40.96059036254883,-2.7878872931003578,1648,False
MB-0102,1034,-0.6011999249458313,21.13985824584961,-44.148292541503906,-2.7883009970188146,1649,False
MB-0066,1057,-1.5723999738693237,21.838485717773438,-42.87033462524414,-2.80872119665146,1650,False
MB-0068,1013,-0.3071536421775818,22.440521240234375,-46.956695556640625,-2.8127595603466045,1651,False
MB-0002,1051,-0.39526015520095825,20.99912452697754,-44.582733154296875,-2.8144393503665937,1652,False
MB-0053,1051,-1.8208762407302856,23.347490310668945,-44.5744514465332,-2.8210813164711004,1653,False
MB-0020,1042,-1.7104196548461914,22.322582244873047,-43.37080383300781,-2.8325959205627447,1654,False
MB-0006,1042,-0.8806313872337341,20.964889526367188,-43.42128372192383,-2.8351055800914775,1655,False
MB-0101,1032,-1.0863978862762451,20.859540939331055,-42.79836654663086,-2.845009970664978,1656,False
MB-0053,1032,-1.80856192111969,22.133934020996094,-42.907676696777344,-2.845636093616486,1657,False
MB-0066,1024,-1.8787474632263184,20.931093215942383,-40.94622039794922,-2.849289846420289,1658,False
MB-0053,1059,-1.8149653673171997,22.171579360961914,-42.99687194824219,-2.855383265018463,1659,False
MB-0068,1058,-0.4556576609611511,22.434926986694336,-46.811431884765625,-2.8596371114254007,1660,False
MB-0097,1034,-1.9242106676101685,23.132266998291016,-44.21100997924805,-2.8646272301673896,1661,False
MB-0010,1057,-0.28531208634376526,19.438997268676758,-42.79817199707031,-2.870591261982919,1662,False
MB-0005,1032,-1.7336686849594116,21.947235107421875,-42.9654541015625,-2.875754630565644,1663,False
MB-0068,1034,-0.44290149211883545,20.565589904785156,-44.148433685302734,-2.881460511684417,1664,False
MB-0046,1008,-0.8644540905952454,22.85173797607422,-46.53631591796875,-2.8839688360691076,1665,False
MB-0101,1024,-0.9648160934448242,19.177074432373047,-40.84299850463867,-2.897885417938232,1666,False
MB-0008,1015,-2.1015260219573975,20.862300872802734,-40.607269287109375,-2.9135266065597536,1667,False
MB-0106,1003,-1.565140724182129,14.763497352600098,-32.812313079833984,-2.9159837722778326,1668,False
MB-0093,1008,-1.5537927150726318,23.91373062133789,-46.571678161621094,-2.917112803459168,1669,False
MB-0102,1008,-0.34757283329963684,21.8536376953125,-46.52785873413086,-2.9232668548822414,1670,False
MB-0054,1008,-2.1794893741607666,24.881393432617188,-46.495601654052734,-2.9244469881057746,1671,False
MB-0066,1019,-1.5032089948654175,23.800827026367188,-46.568355560302734,-2.9250275015830995,1672,False
MB-0005,1024,-1.7580991983413696,20.499286651611328,-41.01008605957031,-2.9312808156013492,1673,False
MB-0101,1059,-0.8446944355964661,20.190879821777344,-42.8875617980957,-2.9425956308841705,1674,False
MB-0010,1019,-0.16446974873542786,21.437423706054688,-46.49618911743164,-2.950245586037636,1675,False
MB-0005,1059,-1.4752100706100464,21.299009323120117,-43.054649353027344,-2.958832108974457,1676,False
MB-0106,1022,-1.894601821899414,15.664788246154785,-33.5762825012207,-2.963120937347413,1677,False
MB-0002,1032,-0.43495965003967285,19.4442195892334,-42.91596984863281,-2.967407917976381,1678,False
MB-0066,1013,-1.3434289693832397,23.679590225219727,-47.001258850097656,-2.9680891871452335,1679,False
MB-0005,1051,-1.5107134580612183,22.220407485961914,-44.63222122192383,-3.015678727626802,1680,False
MB-0053,1057,-1.8066548109054565,21.541271209716797,-42.87642288208008,-3.0162306189537045,1681,False
MB-0097,1008,-1.6973598003387451,23.825801849365234,-46.59058380126953,-3.019056105613708,1682,False
MB-0060,1026,-1.3627218008041382,30.028579711914062,-56.738094329833984,-3.0204058527946476,1683,False
MB-0036,1042,-0.3989262282848358,19.499364852905273,-43.3874397277832,-3.0271416038274763,1684,False
MB-0002,1057,-0.24134503304958344,18.86767578125,-42.88470458984375,-3.0373107001185424,1685,False
MB-0002,1059,-0.6856868863105774,19.601421356201172,-43.00516128540039,-3.0634492933750153,1686,False
MB-0083,1008,-1.541018009185791,23.369266510009766,-46.568817138671875,-3.073492479324342,1687,False
MB-0005,1057,-1.6277806758880615,21.08510398864746,-42.93419647216797,-3.0751984357833857,1688,False
MB-0006,1032,-0.9301283955574036,19.725196838378906,-42.89090347290039,-3.125685840845109,1689,False
MB-0101,1019,-0.9698441028594971,22.164674758911133,-46.465126037597656,-3.128544831275941,1690,False
MB-0059,1042,-0.5458900928497314,19.3652286529541,-43.47357177734375,-3.158090806007386,1691,False
MB-0053,1019,-1.8501390218734741,23.592330932617188,-46.57443618774414,-3.1622574687004104,1692,False
MB-0002,1034,-0.12160590291023254,19.12713623046875,-44.20736312866211,-3.1641347080469133,1693,False
MB-0010,1058,-0.09001561254262924,20.699871063232422,-46.7838249206543,-3.191811471432449,1694,False
MB-0005,1019,-1.5397146940231323,23.011390686035156,-46.6322135925293,-3.192882859706879,1695,False
MB-0002,1019,-0.28735408186912537,20.851486206054688,-46.58271789550781,-3.2047747582197195,1696,False
MB-0068,1008,-0.6109889149665833,21.319080352783203,-46.52800369262695,-3.215371090173721,1697,False
MB-0006,1059,-0.7721336483955383,19.204418182373047,-42.980098724365234,-3.2207611143589023,1698,False
MB-0101,1013,-0.8096574544906616,21.844396591186523,-46.898033142089844,-3.231116378307343,1699,False
MB-0066,1008,-1.3076767921447754,22.446720123291016,-46.57257080078125,-3.2343365192413334,1700,False
MB-0022,1026,-1.4727354049682617,29.453231811523438,-56.70481491088867,-3.2413611412048358,1701,False
MB-0020,1024,-2.071495532989502,19.887985229492188,-40.885040283203125,-3.24636025428772,1702,False
MB-0101,1057,-1.0575741529464722,19.44431495666504,-42.767112731933594,-3.248915135860443,1703,False
MB-0066,1058,-1.5415986776351929,22.92937660217285,-46.85599136352539,-3.2631846308708186,1704,False
MB-0020,1051,-1.6841368675231934,21.54684066772461,-44.50718688964844,-3.279453611373901,1705,False
MB-0020,1032,-1.9099773168563843,20.791627883911133,-42.840415954589844,-3.2855834841728218,1706,False
MB-0106,1054,-2.034998655319214,16.968265533447266,-36.8135986328125,-3.2897393941879276,1707,False
MB-0020,1059,-1.5779484510421753,20.274995803833008,-42.92961120605469,-3.2923977255821226,1708,False
MB-0006,1024,-1.0343124866485596,17.963470458984375,-40.93552780151367,-3.315220665931702,1709,False
MB-0010,1013,-0.2802084982395172,20.700061798095703,-46.92909240722656,-3.3159041911363607,1710,False
MB-0010,1034,-0.3087252676486969,18.86754035949707,-44.120826721191406,-3.3182658702135086,1711,False
MB-0053,1058,-1.6682854890823364,22.957204818725586,-46.86207580566406,-3.3193964600563044,1712,False
MB-0006,1057,-0.8180301785469055,18.842031478881836,-42.85964584350586,-3.3283348143100753,1713,False
MB-0053,1034,-1.573893427848816,20.950733184814453,-44.19908142089844,-3.3415430426597608,1714,False
MB-0101,1058,-0.6749500036239624,21.051292419433594,-46.75276565551758,-3.3726404070854183,1715,False
MB-0006,1051,-0.8252431750297546,19.833600997924805,-44.557674407958984,-3.374076169729233,1716,False
MB-0053,1013,-1.6487147808074951,22.836538314819336,-47.0073356628418,-3.374863028526307,1717,False
MB-0036,1051,-0.27987369894981384,18.869178771972656,-44.523826599121094,-3.3839485377073304,1718,False
MB-0059,1032,-0.5667715072631836,18.2398681640625,-42.94319152832031,-3.400063610076905,1719,False
MB-0053,1008,-1.2905683517456055,21.864940643310547,-46.57864761352539,-3.4015315055847175,1720,False
MB-0106,1053,-1.8164595365524292,15.970759391784668,-36.447837829589844,-3.4065695166587835,1721,False
MB-0106,1028,-1.7103351354599,15.354905128479004,-36.0025520324707,-3.4492064356803898,1722,False
MB-0066,1034,-1.697853922843933,20.770751953125,-44.1929931640625,-3.4563000082969673,1723,False
MB-0005,1013,-1.6197551488876343,22.543516159057617,-47.06511306762695,-3.4598453402519223,1724,False
MB-0081,1026,-1.605462670326233,28.955459594726562,-56.726478576660156,-3.4613891720771797,1725,False
MB-0002,1058,-0.6190983057022095,20.688840866088867,-46.870357513427734,-3.476968395709992,1726,False
MB-0005,1058,-1.2202274799346924,21.694610595703125,-46.91984939575195,-3.4857004404067995,1727,False
MB-0059,1051,-0.49863508343696594,18.929576873779297,-44.609954833984375,-3.4924354463815686,1728,False
MB-0059,1057,-0.34472009539604187,17.50480079650879,-42.911930084228516,-3.503305825591087,1729,False
MB-0020,1057,-1.7375001907348633,19.671348571777344,-42.80915832519531,-3.529177188873292,1730,False
MB-0002,1013,-0.26128923892974854,20.008438110351562,-47.01561737060547,-3.5312366604804994,1731,False
MB-0006,1019,-0.8873667120933533,20.734970092773438,-46.55765914916992,-3.534724158048631,1732,False
MB-0010,1008,-0.19082997739315033,19.476320266723633,-46.50040054321289,-3.5525990173220645,1733,False
MB-0059,1024,-0.9626224040985107,17.063644409179688,-40.98780822753906,-3.5597795248031625,1734,False
MB-0020,1019,-1.7030037641525269,21.968082427978516,-46.50717544555664,-3.5625122427940363,1735,False
MB-0059,1059,-0.7720074653625488,18.07053565979004,-43.032379150390625,-3.5713188648223877,1736,False
MB-0005,1034,-1.8112441301345825,20.609920501708984,-44.25685119628906,-3.5740161538124093,1737,False
MB-0050,1033,-2.2134947776794434,13.769828796386719,-33.048004150390625,-3.585399580001832,1738,False
MB-0036,1024,-0.9188355207443237,16.80211639404297,-40.90167999267578,-3.5991188406944277,1739,False
MB-0008,1042,-2.177459478378296,20.573688507080078,-43.444400787353516,-3.605503344535829,1740,False
MB-0002,1008,-0.5723624229431152,19.958362579345703,-46.58693313598633,-3.6160590648651123,1741,False
MB-0101,1034,-0.8266716599464417,18.66460418701172,-44.08977127075195,-3.631908828020097,1742,False
MB-0036,1032,-0.5565605163574219,17.211650848388672,-42.857059478759766,-3.686196899414063,1743,False
MB-0059,1019,-0.4152766764163971,19.413501739501953,-46.609947204589844,-3.705577257275582,1744,False
MB-0036,1059,-0.5515129566192627,17.135334014892578,-42.94624710083008,-3.7244056940078742,1745,False
MB-0045,1026,-2.626520872116089,29.818418502807617,-56.832210540771484,-3.734176993370056,1746,False
MB-0106,1010,-2.0469911098480225,16.282695770263672,-38.03470993041992,-3.7456288099288946,1747,False
MB-0006,1058,-0.561777651309967,19.68094253540039,-46.845298767089844,-3.745665818452836,1748,False
MB-0050,1036,-2.0906262397766113,14.048714637756348,-34.75409698486328,-3.781518125534058,1749,False
MB-0020,1013,-1.7354360818862915,21.57754898071289,-46.94007873535156,-3.782469093799591,1750,False
MB-0050,1017,-1.9955556392669678,14.172565460205078,-35.20968246459961,-3.787944674491883,1751,False
MB-0006,1013,-0.9119113087654114,20.218416213989258,-46.990562438964844,-3.7885432779788983,1752,False
MB-0028,1026,-1.019290566444397,26.90813446044922,-56.796566009521484,-3.7965181469917315,1753,False
MB-0005,1008,-1.5742169618606567,21.055225372314453,-46.63642501831055,-3.7978258728981027,1754,False
MB-0020,1058,-1.4805519580841064,20.994611740112305,-46.79481506347656,-3.8008554697036745,1755,False
MB-0020,1034,-1.7948884963989258,19.70621681213379,-44.13182067871094,-3.8119433403015135,1756,False
MB-0036,1057,-0.2423139065504074,16.18227195739746,-42.825801849365234,-3.8316357359290123,1757,False
MB-0101,1008,-0.72993004322052,19.369226455688477,-46.469337463378906,-3.848064577579499,1758,False
MB-0050,1021,-2.3732900619506836,13.015358924865723,-32.92753982543945,-3.8675453186035162,1759,False
MB-0036,1019,-0.35299912095069885,18.66969108581543,-46.5238151550293,-3.880355265736581,1760,False
MB-0006,1034,-1.0079014301300049,18.1070556640625,-44.18230438232422,-3.9082948923110967,1761,False
MB-0008,1032,-2.2285690307617188,19.258773803710938,-42.91401672363281,-3.919455718994141,1762,False
MB-0059,1034,-0.4973609149456024,17.16851806640625,-44.234588623046875,-3.945042762160301,1763,False
MB-0059,1013,-0.3892122805118561,18.72014617919922,-47.0428466796875,-3.9871316224336626,1764,False
MB-0050,1022,-2.125148296356201,12.568904876708984,-33.626808166503906,-4.017264318466188,1765,False
MB-0059,1058,-0.6115065813064575,18.881025314331055,-46.8975830078125,-4.020962297916412,1766,False
MB-0008,1051,-2.2799558639526367,19.970626831054688,-44.580787658691406,-4.064947414398194,1767,False
MB-0008,1024,-2.4085187911987305,17.747159957885742,-40.95864486694336,-4.071840381622315,1768,False
MB-0008,1059,-2.38568377494812,18.94894790649414,-43.003211975097656,-4.1087999105453505,1769,False
MB-0107,1026,-1.4431464672088623,26.50188636779785,-56.75678634643555,-4.122364592552186,1770,False
