sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
HCC38,1161,-3.4072091579437256,3.1498095989227295,1.8321372270584104,-0.3922342538833618,14885,False,-0.26046701669692984,17633,False
AU565,1838,-3.2979977130889893,2.700852394104004,3.0776703357696533,-0.2232090711593628,14211,False,-0.26089086532592765,17634,False
AU565,1613,-3.2979977130889893,2.700852394104004,3.0774264335632324,-0.2232578516006469,14212,False,-0.2609152555465697,17635,False
AU565,330,-3.2979977130889893,2.700852394104004,3.072507619857788,-0.2242416143417358,14216,False,-0.26140713691711415,17636,False
AU565,1739,-3.2979977130889893,2.700852394104004,3.069119453430176,-0.2249192476272583,14218,False,-0.2617459535598754,17637,False
CAMA-1,1434,-3.5873615741729736,3.122950792312622,2.8256356716156006,-0.2916684150695801,14480,False,-0.26193690299987793,17638,False
MDA-MB-231,1927,-3.8629143238067623,2.972097158432007,4.804840564727783,-0.0788599014282227,13627,False,-0.2621342420577999,17639,False
MDA-MB-415,1060,-3.6196370124816895,3.300315618515014,2.272642135620117,-0.3651953935623169,14782,False,-0.26242804527282715,17640,False
AU565,1853,-3.2979977130889893,2.700852394104004,3.060265302658081,-0.2266900777816772,14227,False,-0.26263136863708486,17641,False
MDA-MB-231,1043,-3.8629143238067623,2.972097158432007,4.796240329742432,-0.0805799484252931,13641,False,-0.2629942655563351,17642,False
HCC202,1184,-2.839643955230713,2.6643693447113037,0.9065881371498108,-0.4391935467720032,15012,False,-0.2634154260158539,17643,False
AU565,1997,-3.2979977130889893,2.700852394104004,3.0506207942962646,-0.2286189794540405,14234,False,-0.2635958194732665,17644,False
HCC38,166,-3.4072091579437256,3.1498095989227295,1.8008263111114502,-0.3984964370727539,14899,False,-0.26359810829162583,17645,False
AU565,477,-3.2979977130889893,2.700852394104004,3.046481132507324,-0.2294469118118286,14238,False,-0.26400978565216054,17646,False
HCC202,276,-2.839643955230713,2.6643693447113037,0.8973017334938049,-0.4410508275032043,15020,False,-0.26434406638145447,17647,False
AU565,1382,-3.2979977130889893,2.700852394104004,3.041656970977783,-0.2304117441177368,14242,False,-0.2644922018051146,17648,False
MDA-MB-415,1738,-3.6196370124816895,3.300315618515014,2.251774787902832,-0.369368863105774,14793,False,-0.2645147800445557,17649,False
CAMA-1,356,-3.5873615741729736,3.122950792312622,2.799443483352661,-0.296906852722168,14495,False,-0.2645561218261719,17650,False
MDA-MB-415,380,-3.6196370124816895,3.300315618515014,2.2451043128967285,-0.3707029581069947,14796,False,-0.26518182754516606,17651,False
MDA-MB-361,1359,-3.5205953121185303,2.9197041988372803,3.269270658493042,-0.2305322647094726,14243,False,-0.2654889106750489,17652,False
MDA-MB-231,2000,-3.8629143238067623,2.972097158432007,4.766745567321777,-0.086478900909424,13698,False,-0.2659437417984005,17653,False
HCC70,1243,-2.848130464553833,2.6372487545013428,1.0321937799453735,-0.426451849937439,14972,False,-0.265946352481842,17654,False
MDA-MB-231,290,-3.8629143238067623,2.972097158432007,4.766707897186279,-0.0864864349365235,13699,False,-0.2659475088119503,17655,False
CAMA-1,1627,-3.5873615741729736,3.122950792312622,2.785423755645752,-0.2997107982635497,14503,False,-0.26595809459686276,17656,False
HCC70,1416,-2.848130464553833,2.6372487545013428,1.0259724855422974,-0.4276961088180542,14977,False,-0.2665684819221496,17657,False
MDA-MB-415,1915,-3.6196370124816895,3.300315618515014,2.2309751510620117,-0.373528790473938,14805,False,-0.26659474372863773,17658,False
HCC38,1441,-3.4072091579437256,3.1498095989227295,1.7661948204040527,-0.4054227352142334,14917,False,-0.2670612573623656,17659,False
HCC202,1368,-2.839643955230713,2.6643693447113037,0.865140438079834,-0.4474830865859985,15038,False,-0.2675601959228516,17660,False
HCC70,1128,-2.848130464553833,2.6372487545013428,1.015463948249817,-0.4297978162765503,14983,False,-0.26761933565139767,17661,False
MDA-MB-231,415,-3.8629143238067623,2.972097158432007,4.7492876052856445,-0.0899704933166505,13715,False,-0.2676895380020138,17662,False
CAMA-1,1050,-3.5873615741729736,3.122950792312622,2.7679553031921387,-0.3032044887542724,14513,False,-0.2677049398422241,17663,False
HCC70,235,-2.848130464553833,2.6372487545013428,1.0142104625701904,-0.4300485134124756,14984,False,-0.2677446842193603,17664,False
AU565,1732,-3.2979977130889893,2.700852394104004,3.005093812942505,-0.2377243757247924,14270,False,-0.26814851760864244,17665,False
HCC38,1840,-3.4072091579437256,3.1498095989227295,1.7532367706298828,-0.4080143451690674,14924,False,-0.26835706233978257,17666,False
MDA-MB-361,1932,-3.5205953121185303,2.9197041988372803,3.23309063911438,-0.237768268585205,14271,False,-0.2691069126129151,17667,False
MDA-MB-415,1401,-3.6196370124816895,3.300315618515014,2.2054176330566406,-0.3786402940750122,14829,False,-0.2691504955291748,17668,False
AU565,1445,-3.2979977130889893,2.700852394104004,2.9945220947265625,-0.2398387193679809,14277,False,-0.2692056894302367,17669,False
HCC202,1459,-2.839643955230713,2.6643693447113037,0.8472752571105957,-0.4510561227798462,15049,False,-0.2693467140197754,17670,False
HCC38,226,-3.4072091579437256,3.1498095989227295,1.7423210144042969,-0.4101974964141846,14929,False,-0.2694486379623412,17671,False
AU565,2170,-3.2979977130889893,2.700852394104004,2.9919936656951904,-0.2403444051742553,14281,False,-0.2694585323333739,17672,False
HCC1954,1001,-0.2740981578826904,7.390100955963135,-30.889707565307617,-4.097960305213928,19643,False,-0.2699794530868531,17673,False
MDA-MB-415,1262,-3.6196370124816895,3.300315618515014,2.1933469772338867,-0.381054425239563,14850,False,-0.27035756111145026,17674,False
MDA-MB-361,1429,-3.5205953121185303,2.9197041988372803,3.2200520038604736,-0.2403759956359862,14282,False,-0.27041077613830566,17675,False
HCC70,159,-2.848130464553833,2.6372487545013428,0.9864015579223632,-0.435610294342041,15001,False,-0.270525574684143,17676,False
MDA-MB-361,408,-3.5205953121185303,2.9197041988372803,3.216721773147583,-0.2410420417785643,14289,False,-0.27074379920959474,17677,False
CAMA-1,172,-3.5873615741729736,3.122950792312622,2.7366185188293457,-0.309471845626831,14544,False,-0.2708386182785034,17678,False
MDA-MB-415,1730,-3.6196370124816895,3.300315618515014,2.18410062789917,-0.3829036951065064,14863,False,-0.2712821960449219,17679,False
MDA-MB-231,1030,-3.8629143238067623,2.972097158432007,4.708694934844971,-0.0980890274047853,13738,False,-0.2717488050460812,17680,False
HCC70,264,-2.848130464553833,2.6372487545013428,0.9733163118362428,-0.4382273435592652,15008,False,-0.27183409929275504,17681,False
MDA-MB-361,291,-3.5205953121185303,2.9197041988372803,3.2027952671051025,-0.2438273429870604,14321,False,-0.2721364498138428,17682,False
MDA-MB-231,1782,-3.8629143238067623,2.972097158432007,4.702904224395752,-0.099247169494629,13750,False,-0.27232787609100306,17683,False
CAMA-1,1014,-3.5873615741729736,3.122950792312622,2.7213103771209717,-0.3125334739685058,14549,False,-0.2723694324493408,17684,False
MDA-MB-231,231,-3.8629143238067623,2.972097158432007,4.701240062713623,-0.0995800018310548,13752,False,-0.27249429225921595,17685,False
CAMA-1,2039,-3.5873615741729736,3.122950792312622,2.7186272144317627,-0.3130701065063476,14550,False,-0.2726377487182617,17686,False
MDA-MB-361,1713,-3.5205953121185303,2.9197041988372803,3.196899890899658,-0.2450064182281494,14330,False,-0.27272598743438725,17687,False
CAMA-1,285,-3.5873615741729736,3.122950792312622,2.7139570713043213,-0.3140041351318359,14554,False,-0.27310476303100584,17688,False
AU565,1197,-3.2979977130889893,2.700852394104004,2.955378770828247,-0.2476673841476441,14344,False,-0.2731200218200683,17689,False
MDA-MB-361,1367,-3.5205953121185303,2.9197041988372803,3.1927859783172607,-0.2458292007446288,14334,False,-0.273137378692627,17690,False
AU565,1070,-3.2979977130889893,2.700852394104004,2.95089340209961,-0.2485644578933715,14349,False,-0.273568558692932,17691,False
MDA-MB-231,2157,-3.8629143238067623,2.972097158432007,4.6866278648376465,-0.10250244140625,13762,False,-0.27395551204681357,17692,False
HCC70,1242,-2.848130464553833,2.6372487545013428,0.9491718411445618,-0.4430562376976013,15027,False,-0.2742485463619232,17693,False
HCC38,1263,-3.4072091579437256,3.1498095989227295,1.6838446855545044,-0.4218927621841431,14956,False,-0.27529627084732045,17694,False
AU565,222,-3.2979977130889893,2.700852394104004,2.927999496459961,-0.2531432390213013,14360,False,-0.2758579492568969,17695,False
MDA-MB-231,1089,-3.8629143238067623,2.972097158432007,4.661994457244873,-0.1074291229248047,13777,False,-0.2764188528060909,17696,False
MDA-MB-231,1253,-3.8629143238067623,2.972097158432007,4.660328388214111,-0.1077623367309571,13778,False,-0.2765854597091671,17697,False
MDA-MB-231,2043,-3.8629143238067623,2.972097158432007,4.658375263214111,-0.1081529617309571,13781,False,-0.2767807722091671,17698,False
HCC202,173,-2.839643955230713,2.6643693447113037,0.7715305685997009,-0.4662050604820251,15094,False,-0.27692118287086487,17699,False
CAMA-1,1254,-3.5873615741729736,3.122950792312622,2.674351930618286,-0.3219251632690429,14575,False,-0.2770652770996094,17700,False
MDA-MB-361,287,-3.5205953121185303,2.9197041988372803,3.153370141983032,-0.2537123680114745,14362,False,-0.2770789623260499,17701,False
CAMA-1,1185,-3.5873615741729736,3.122950792312622,2.671391248703003,-0.3225172996520996,14577,False,-0.2773613452911377,17702,False
MDA-MB-415,1866,-3.6196370124816895,3.300315618515014,2.120525360107422,-0.395618748664856,14889,False,-0.2776397228240967,17703,False
CAMA-1,257,-3.5873615741729736,3.122950792312622,2.6659300327301025,-0.3236095428466796,14579,False,-0.2779074668884277,17704,False
AU565,154,-3.2979977130889893,2.700852394104004,2.9067296981811523,-0.257397198677063,14377,False,-0.27798492908477773,17705,False
MDA-MB-361,1564,-3.5205953121185303,2.9197041988372803,3.143333673477173,-0.2557196617126464,14369,False,-0.27808260917663574,17706,False
MDA-MB-415,1419,-3.6196370124816895,3.300315618515014,2.115309238433838,-0.3966619729995728,14893,False,-0.2781613349914551,17707,False
HCC38,152,-3.4072091579437256,3.1498095989227295,1.6551783084869385,-0.4276260375976562,14976,False,-0.278162908554077,17708,False
CAMA-1,1023,-3.5873615741729736,3.122950792312622,2.6628873348236084,-0.3242180824279784,14582,False,-0.2782117366790771,17709,False
MDA-MB-415,2154,-3.6196370124816895,3.300315618515014,2.1125526428222656,-0.3972132921218873,14895,False,-0.27843699455261234,17710,False
MDA-MB-231,1067,-3.8629143238067623,2.972097158432007,4.641190052032471,-0.1115900039672852,13794,False,-0.27849929332733114,17711,False
HCC70,1184,-2.848130464553833,2.6372487545013428,0.906343400478363,-0.451621925830841,15054,False,-0.278531390428543,17712,False
HCC1937,1814,-1.083548903465271,7.136302471160889,-25.915857315063477,-3.5840551733970645,19123,False,-0.2788391947746276,17713,False
HCC38,158,-3.4072091579437256,3.1498095989227295,1.6470136642456057,-0.4292589664459229,14980,False,-0.2789793729782103,17714,False
HCC38,228,-3.4072091579437256,3.1498095989227295,1.6461061239242554,-0.4294404745101929,14981,False,-0.2790701270103453,17715,False
MDA-MB-415,1142,-3.6196370124816895,3.300315618515014,2.105715274810791,-0.3985807657241822,14900,False,-0.2791207313537598,17716,False
HCC70,276,-2.848130464553833,2.6372487545013428,0.8970569968223572,-0.4534792065620422,15059,False,-0.2794600307941436,17717,False
AU565,2096,-3.2979977130889893,2.700852394104004,2.8909263610839844,-0.2605578660964965,14384,False,-0.2795652627944945,17718,False
HCC70,1179,-2.848130464553833,2.6372487545013428,0.893204391002655,-0.4542497277259827,15061,False,-0.27984529137611386,17719,False
HCC202,1364,-2.839643955230713,2.6643693447113037,0.7351596355438232,-0.4734792470932006,15164,False,-0.2805582761764526,17720,False
AU565,1091,-3.2979977130889893,2.700852394104004,2.8771252632141113,-0.2633180856704712,14391,False,-0.28094537258148183,17721,False
HCC38,1804,-3.4072091579437256,3.1498095989227295,1.6233021020889282,-0.4340012788772583,14996,False,-0.28135052919387804,17722,False
MDA-MB-415,1037,-3.6196370124816895,3.300315618515014,2.0734963417053223,-0.4050245523452759,14913,False,-0.2823426246643067,17723,False
MDA-MB-415,2148,-3.6196370124816895,3.300315618515014,2.0724868774414062,-0.4052264451980591,14914,False,-0.2824435710906983,17724,False
AU565,2113,-3.2979977130889893,2.700852394104004,2.8619086742401123,-0.266361403465271,14400,False,-0.28246703147888175,17725,False
MDA-MB-231,1785,-3.8629143238067623,2.972097158432007,4.600314140319824,-0.1197651863098145,13830,False,-0.2825868844985958,17726,False
MDA-MB-415,1939,-3.6196370124816895,3.300315618515014,2.070587158203125,-0.4056063890457154,14918,False,-0.28263354301452637,17727,False
MFM-223,2439,-2.7212984561920166,10.720067024230955,-32.10036849975586,-4.564702820777893,19992,False,-0.2826592683792124,17728,False
MDA-MB-231,2037,-3.8629143238067623,2.972097158432007,4.599489688873291,-0.1199300765991212,13831,False,-0.28266932964324915,17729,False
HCC70,1368,-2.848130464553833,2.6372487545013428,0.8648957014083862,-0.4599114656448364,15075,False,-0.2826761603355407,17730,False
MDA-MB-361,1069,-3.5205953121185303,2.9197041988372803,3.0945467948913574,-0.2654770374298095,14398,False,-0.28296129703521733,17731,False
AU565,1052,-3.2979977130889893,2.700852394104004,2.8550803661346436,-0.2677270650863648,14404,False,-0.2831498622894286,17732,False
MDA-MB-361,1831,-3.5205953121185303,2.9197041988372803,3.084505319595337,-0.2674853324890136,14402,False,-0.28396544456481937,17733,False
MDA-MB-231,1620,-3.8629143238067623,2.972097158432007,4.586362361907959,-0.1225555419921876,13840,False,-0.28398206233978235,17734,False
HCC202,412,-2.839643955230713,2.6643693447113037,0.7004708647727966,-0.480417001247406,15199,False,-0.2840271532535553,17735,False
MDA-MB-415,407,-3.6196370124816895,3.300315618515014,2.0552468299865723,-0.4086744546890259,14925,False,-0.2841675758361817,17736,False
AU565,1403,-3.2979977130889893,2.700852394104004,2.8435752391815186,-0.2700280904769897,14407,False,-0.2843003749847411,17737,False
MDA-MB-231,1784,-3.8629143238067623,2.972097158432007,4.58218240737915,-0.1233915328979493,13846,False,-0.2844000577926632,17738,False
HCC70,1459,-2.848130464553833,2.6372487545013428,0.847030520439148,-0.463484501838684,15088,False,-0.28446267843246453,17739,False
CAMA-1,1803,-3.5873615741729736,3.122950792312622,2.595796585083008,-0.3376362323760986,14642,False,-0.2849208116531372,17740,False
HCC70,1068,-2.848130464553833,2.6372487545013428,0.8403046727180481,-0.4648296713829041,15090,False,-0.28513526320457455,17741,False
MDA-MB-361,1838,-3.5205953121185303,2.9197041988372803,3.0720303058624268,-0.2699803352355956,14406,False,-0.28521294593811036,17742,False
MDA-MB-361,1613,-3.5205953121185303,2.9197041988372803,3.071786403656006,-0.2700291156768798,14408,False,-0.28523733615875246,17743,False
MDA-MB-231,2499,-3.8629143238067623,2.972097158432007,4.5698323249816895,-0.1258615493774415,13852,False,-0.2856350660324093,17744,False
MDA-MB-361,330,-3.5205953121185303,2.9197041988372803,3.0668675899505615,-0.2710128784179687,14411,False,-0.2857292175292969,17745,False
HCC38,1046,-3.4072091579437256,3.1498095989227295,1.5777933597564695,-0.44310302734375,15028,False,-0.2859014034271239,17746,False
MDA-MB-361,1739,-3.5205953121185303,2.9197041988372803,3.063479423522949,-0.2716905117034911,14414,False,-0.2860680341720581,17747,False
MDA-MB-231,147,-3.8629143238067623,2.972097158432007,4.561406135559082,-0.127546787261963,13859,False,-0.28647768497467,17748,False
AU565,1434,-3.2979977130889893,2.700852394104004,2.820236921310425,-0.2746957540512085,14423,False,-0.2866342067718505,17749,False
CAMA-1,1239,-3.5873615741729736,3.122950792312622,2.5775017738342285,-0.3412951946258544,14667,False,-0.2867502927780151,17750,False
MDA-MB-361,1853,-3.5205953121185303,2.9197041988372803,3.0546252727508545,-0.27346134185791,14417,False,-0.2869534492492676,17751,False
MDA-MB-415,1778,-3.6196370124816895,3.300315618515014,2.019853115081787,-0.415753197669983,14943,False,-0.2877069473266602,17752,False
MDA-MB-361,1997,-3.5205953121185303,2.9197041988372803,3.044980764389038,-0.2753902435302734,14424,False,-0.28791790008544926,17753,False
MDA-MB-415,1734,-3.6196370124816895,3.300315618515014,2.016221761703491,-0.4164794683456421,14945,False,-0.28807008266448975,17754,False
CAMA-1,260,-3.5873615741729736,3.122950792312622,2.562004566192627,-0.3443946361541747,14678,False,-0.28830001354217527,17755,False
MDA-MB-361,477,-3.5205953121185303,2.9197041988372803,3.0408411026000977,-0.2762181758880614,14425,False,-0.28833186626434326,17756,False
CAMA-1,178,-3.5873615741729736,3.122950792312622,2.5605452060699463,-0.3446865081787109,14679,False,-0.28844594955444336,17757,False
HCC38,2177,-3.4072091579437256,3.1498095989227295,1.5513288974761963,-0.4483959197998047,15043,False,-0.28854784965515123,17758,False
MDA-MB-361,1382,-3.5205953121185303,2.9197041988372803,3.0360169410705566,-0.2771830081939697,14431,False,-0.2888142824172974,17759,False
MDA-MB-231,1621,-3.8629143238067623,2.972097158432007,4.535284519195557,-0.132771110534668,13884,False,-0.28908984661102255,17760,False
MDA-MB-231,265,-3.8629143238067623,2.972097158432007,4.534662246704102,-0.132895565032959,13885,False,-0.28915207386016806,17761,False
AU565,356,-3.2979977130889893,2.700852394104004,2.794044733047486,-0.2799341917037964,14441,False,-0.2892534255981444,17762,False
CAMA-1,1836,-3.5873615741729736,3.122950792312622,2.548593759536743,-0.3470767974853516,14688,False,-0.2896410942077637,17763,False
HCC38,1617,-3.4072091579437256,3.1498095989227295,1.5377085208892822,-0.4511199951171875,15050,False,-0.2899098873138426,17764,False
MDA-MB-415,1820,-3.6196370124816895,3.300315618515014,1.996313452720642,-0.420461130142212,14953,False,-0.2900609135627747,17765,False
AU565,1627,-3.2979977130889893,2.700852394104004,2.780025005340576,-0.2827381372451782,14450,False,-0.29065539836883536,17766,False
HCC38,362,-3.4072091579437256,3.1498095989227295,1.5291929244995115,-0.4528231143951416,15057,False,-0.2907614469528197,17767,False
MDA-MB-231,269,-3.8629143238067623,2.972097158432007,4.517651081085205,-0.1362977981567383,13892,False,-0.2908531904220577,17768,False
MDA-MB-415,2112,-3.6196370124816895,3.300315618515014,1.9874871969223025,-0.4222263813018799,14958,False,-0.2909435391426086,17769,False
MDA-MB-231,2038,-3.8629143238067623,2.972097158432007,4.51426362991333,-0.1369752883911134,13895,False,-0.2911919355392452,17770,False
MDA-MB-231,1378,-3.8629143238067623,2.972097158432007,4.5129499435424805,-0.1372380256652833,13897,False,-0.2913233041763302,17771,False
MDA-MB-415,256,-3.6196370124816895,3.300315618515014,1.9825541973114016,-0.4232129812240601,14959,False,-0.2914368391036988,17772,False
MDA-MB-231,279,-3.8629143238067623,2.972097158432007,4.511490345001221,-0.1375299453735352,13899,False,-0.29146926403045614,17773,False
MDA-MB-415,1830,-3.6196370124816895,3.300315618515014,1.980019211769104,-0.4237199783325196,14963,False,-0.2916903376579285,17774,False
MDA-MB-231,236,-3.8629143238067623,2.972097158432007,4.506298065185547,-0.13856840133667,13904,False,-0.29198849201202354,17775,False
HCC70,173,-2.848130464553833,2.6372487545013428,0.7712858319282532,-0.478633439540863,15195,False,-0.292037147283554,17776,False
CAMA-1,224,-3.5873615741729736,3.122950792312622,2.522102117538452,-0.3523751258850097,14708,False,-0.29229025840759276,17777,False
AU565,1050,-3.2979977130889893,2.700852394104004,2.762556552886963,-0.2862318277359009,14467,False,-0.2924022436141967,17778,False
MDA-MB-361,1732,-3.5205953121185303,2.9197041988372803,2.9994537830352783,-0.2844956398010253,14460,False,-0.2924705982208252,17779,False
MDA-MB-231,1530,-3.8629143238067623,2.972097158432007,4.49725341796875,-0.1403773307800294,13910,False,-0.29289295673370325,17780,False
HCC38,1786,-3.4072091579437256,3.1498095989227295,1.501733422279358,-0.4583150148391724,15070,False,-0.2935073971748351,17781,False
MDA-MB-361,1445,-3.5205953121185303,2.9197041988372803,2.988882064819336,-0.2866099834442138,14469,False,-0.2935277700424195,17782,False
CAMA-1,303,-3.5873615741729736,3.122950792312622,2.5088584423065186,-0.3550238609313965,14721,False,-0.29361462593078613,17783,False
MDA-MB-361,2170,-3.5205953121185303,2.9197041988372803,2.986353635787964,-0.2871156692504882,14471,False,-0.2937806129455567,17784,False
MDA-MB-231,1531,-3.8629143238067623,2.972097158432007,4.479199409484863,-0.1439881324768067,13927,False,-0.2946983575820919,17785,False
MDA-MB-415,1584,-3.6196370124816895,3.300315618515014,1.947100520133972,-0.430303716659546,14986,False,-0.2949822068214417,17786,False
HCC202,573,-2.839643955230713,2.6643693447113037,0.5875630378723145,-0.5029985666275024,15253,False,-0.2953179359436035,17787,False
MDA-MB-231,309,-3.8629143238067623,2.972097158432007,4.470847129821777,-0.1456585884094239,13936,False,-0.2955335855484005,17788,False
AU565,172,-3.2979977130889893,2.700852394104004,2.73121976852417,-0.2924991846084595,14482,False,-0.29553592205047596,17789,False
HCC70,1364,-2.848130464553833,2.6372487545013428,0.7349148988723755,-0.4859076261520386,15213,False,-0.2956742405891418,17790,False
HCC38,1232,-3.4072091579437256,3.1498095989227295,1.4795219898223877,-0.4627573013305665,15084,False,-0.2957285404205321,17791,False
HCC38,342,-3.4072091579437256,3.1498095989227295,1.4790176153182983,-0.4628581762313843,15085,False,-0.295778977870941,17792,False
MDA-MB-415,410,-3.6196370124816895,3.300315618515014,1.9337760210037231,-0.4329686164855957,14994,False,-0.29631465673446655,17793,False
CAMA-1,2156,-3.5873615741729736,3.122950792312622,2.4812517166137695,-0.3605452060699463,14771,False,-0.29637529850006106,17794,False
MDA-MB-231,1614,-3.8629143238067623,2.972097158432007,4.456563949584961,-0.1485152244567872,13953,False,-0.29696190357208213,17795,False
AU565,1014,-3.2979977130889893,2.700852394104004,2.715911626815796,-0.2955608129501342,14491,False,-0.29706673622131335,17796,False
CAMA-1,1250,-3.5873615741729736,3.122950792312622,2.4725916385650635,-0.3622772216796874,14774,False,-0.2972413063049316,17797,False
AU565,2039,-3.2979977130889893,2.700852394104004,2.713228464126587,-0.2960974454879761,14493,False,-0.2973350524902343,17798,False
MDA-MB-361,1197,-3.5205953121185303,2.9197041988372803,2.9497387409210205,-0.2944386482238769,14487,False,-0.297442102432251,17799,False
MDA-MB-415,1365,-3.6196370124816895,3.300315618515014,1.922417163848877,-0.435240387916565,15000,False,-0.29745054244995117,17800,False
HCC38,1407,-3.4072091579437256,3.1498095989227295,1.4593629837036133,-0.4667891025543213,15098,False,-0.2977444410324095,17801,False
AU565,285,-3.2979977130889893,2.700852394104004,2.7085583209991455,-0.2970314741134644,14496,False,-0.29780206680297844,17802,False
MDA-MB-361,1070,-3.5205953121185303,2.9197041988372803,2.945253372192383,-0.2953357219696044,14489,False,-0.2978906393051148,17803,False
MDA-MB-415,1266,-3.6196370124816895,3.300315618515014,1.91436767578125,-0.4368502855300904,15004,False,-0.2982554912567139,17804,False
HCC70,412,-2.848130464553833,2.6372487545013428,0.7002261281013489,-0.4928453803062439,15232,False,-0.29914311766624446,17805,False
CAMA-1,476,-3.5873615741729736,3.122950792312622,2.450206995010376,-0.366754150390625,14787,False,-0.2994797706604004,17806,False
HCC202,363,-2.839643955230713,2.6643693447113037,0.5433008074760437,-0.5118510127067566,15291,False,-0.2997441589832306,17807,False
MDA-MB-361,222,-3.5205953121185303,2.9197041988372803,2.9223594665527344,-0.2999145030975341,14505,False,-0.3001800298690796,17808,False
HCC38,207,-3.4072091579437256,3.1498095989227295,1.434431076049805,-0.4717754840850831,15111,False,-0.3002376317977904,17809,False
HCC38,1845,-3.4072091579437256,3.1498095989227295,1.4339419603347778,-0.4718733072280884,15112,False,-0.30028654336929306,17810,False
MDA-MB-231,1925,-3.8629143238067623,2.972097158432007,4.422817707061768,-0.1552644729614258,13982,False,-0.30033652782440146,17811,False
CAL-120,1018,-2.4044902324676514,7.099551200866699,-19.379873275756836,-2.9483544111251834,18511,False,-0.3004119634628295,17812,False
HCC38,167,-3.4072091579437256,3.1498095989227295,1.4293278455734253,-0.4727961301803589,15141,False,-0.3007479548454283,17813,False
MDA-MB-415,1917,-3.6196370124816895,3.300315618515014,1.8876001834869385,-0.4422037839889527,15023,False,-0.3009322404861451,17814,False
HCC202,1264,-2.839643955230713,2.6643693447113037,0.5295798778533936,-0.5145951986312867,15301,False,-0.3011162519454956,17815,False
MDA-MB-231,230,-3.8629143238067623,2.972097158432007,4.413501262664795,-0.1571277618408204,13995,False,-0.30126817226409874,17816,False
MDA-MB-415,1421,-3.6196370124816895,3.300315618515014,1.883949875831604,-0.4429338455200196,15025,False,-0.3012972712516785,17817,False
MDA-MB-415,310,-3.6196370124816895,3.300315618515014,1.8837164640426636,-0.4429805278778077,15026,False,-0.3013206124305725,17818,False
HCC1937,1177,-0.3003815412521362,5.728458881378174,-24.42576789855957,-3.316806685924531,18833,False,-0.3013840079307557,17819,False
CAMA-1,1038,-3.5873615741729736,3.122950792312622,2.4274070262908936,-0.3713141441345214,14799,False,-0.3017597675323486,17820,False
AU565,1254,-3.2979977130889893,2.700852394104004,2.6689531803131104,-0.3049525022506714,14518,False,-0.3017625808715819,17821,False
HCC38,546,-3.4072091579437256,3.1498095989227295,1.418989896774292,-0.4748637199401856,15187,False,-0.30178174972534166,17822,False
HCC202,478,-2.839643955230713,2.6643693447113037,0.5212686061859131,-0.5162574529647828,15304,False,-0.3019473791122437,17823,False
AU565,1185,-3.2979977130889893,2.700852394104004,2.665992498397827,-0.305544638633728,14519,False,-0.30205864906311025,17824,False
MDA-MB-361,154,-3.5205953121185303,2.9197041988372803,2.901089668273926,-0.3041684627532959,14515,False,-0.3023070096969605,17825,False
MDA-MB-231,1718,-3.8629143238067623,2.972097158432007,4.4030842781066895,-0.1592111587524415,14008,False,-0.3023098707199093,17826,False
HCC38,1833,-3.4072091579437256,3.1498095989227295,1.41333270072937,-0.4759951591491699,15189,False,-0.30234746932983386,17827,False
AU565,257,-3.2979977130889893,2.700852394104004,2.6605312824249268,-0.3066368818283081,14534,False,-0.3026047706604003,17828,False
CAMA-1,1464,-3.5873615741729736,3.122950792312622,2.4166946411132812,-0.3734566211700439,14804,False,-0.3028310060501098,17829,False
AU565,1023,-3.2979977130889893,2.700852394104004,2.6574885845184326,-0.307245421409607,14535,False,-0.3029090404510497,17830,False
CAMA-1,1576,-3.5873615741729736,3.122950792312622,2.414256811141968,-0.3739441871643066,14809,False,-0.30307478904724117,17831,False
CAMA-1,1583,-3.5873615741729736,3.122950792312622,2.4142005443573,-0.3739554405212402,14810,False,-0.303080415725708,17832,False
CAMA-1,1453,-3.5873615741729736,3.122950792312622,2.4119722843170166,-0.3744010925292969,14812,False,-0.30330324172973633,17833,False
MDA-MB-415,366,-3.6196370124816895,3.300315618515014,1.8638721704483032,-0.4469493865966797,15037,False,-0.3033050417900086,17834,False
MDA-MB-415,225,-3.6196370124816895,3.300315618515014,1.8597042560577393,-0.4477829694747925,15040,False,-0.303721833229065,17835,False
MDA-MB-361,2096,-3.5205953121185303,2.9197041988372803,2.885286331176758,-0.3073291301727294,14536,False,-0.3038873434066773,17836,False
CAMA-1,1426,-3.5873615741729736,3.122950792312622,2.406076669692993,-0.3755802154541015,14817,False,-0.3038928031921386,17837,False
MDA-MB-231,192,-3.8629143238067623,2.972097158432007,4.386826038360596,-0.1624628067016602,14020,False,-0.30393569469451864,17838,False
MDA-MB-415,1916,-3.6196370124816895,3.300315618515014,1.854738712310791,-0.4487760782241822,15045,False,-0.3042183876037598,17839,False
CAMA-1,1461,-3.5873615741729736,3.122950792312622,2.4022631645202637,-0.3763429164886474,14819,False,-0.3042741537094116,17840,False
HCC38,171,-3.4072091579437256,3.1498095989227295,1.3888204097747805,-0.4808976173400879,15201,False,-0.30479869842529284,17841,False
MDA-MB-361,1091,-3.5205953121185303,2.9197041988372803,2.8714852333068848,-0.3100893497467041,14545,False,-0.3052674531936646,17842,False
