row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
17392,CCDC66,ENTREZ_285331,285331.0
17393,SLC9C1,ENTREZ_285335,285335.0
17394,TCAIM,ENTREZ_285343,285343.0
17395,ZNF660,ENTREZ_285349,285349.0
17396,PDCL3P4,ENTREZ_285359,285359.0
17397,SUMF1,ENTREZ_285362,285362.0
17398,RPUSD3,ENTREZ_285367,285367.0
17399,PRRT3,ENTREZ_285368,285368.0
17400,LINC00606,ENTREZ_285370,285370.0
17401,DPH3,ENTREZ_285381,285381.0
17402,C3ORF70,ENTREZ_285382,285382.0
17403,TPRG1,ENTREZ_285386,285386.0
17404,ALG1L9P,ENTREZ_285407,285407.0
17405,LINC01091,ENTREZ_285419,285419.0
17406,IQCM,ENTREZ_285423,285423.0
17407,DCAF4L1,ENTREZ_285429,285429.0
17408,CYP4V2,ENTREZ_285440,285440.0
17409,F11-AS1,ENTREZ_285441,285441.0
17410,RPL34-DT,ENTREZ_285456,285456.0
17411,ENTREZ_285464,ENTREZ_285464,285464.0
17412,JAKMIP1-DT,ENTREZ_285484,285484.0
17413,DOK7,ENTREZ_285489,285489.0
17414,LINC00955,ENTREZ_285492,285492.0
17415,RNF212,ENTREZ_285498,285498.0
17416,AGA-DT,ENTREZ_285500,285500.0
17417,FAM13A-AS1,ENTREZ_285512,285512.0
17418,GPRIN3,ENTREZ_285513,285513.0
17419,COX18,ENTREZ_285521,285521.0
17420,YIPF7,ENTREZ_285525,285525.0
17421,FRYL,ENTREZ_285527,285527.0
17422,RNF175,ENTREZ_285533,285533.0
17423,LINC01097,ENTREZ_285547,285547.0
17424,LINC01096,ENTREZ_285548,285548.0
17425,ZBED11,ENTREZ_285550,285550.0
17426,STPG2,ENTREZ_285555,285555.0
17427,C4ORF54,ENTREZ_285556,285556.0
17428,LINC01019,ENTREZ_285577,285577.0
17429,EFCAB9,ENTREZ_285588,285588.0
17430,SH3PXD2B,ENTREZ_285590,285590.0
17431,LINC02995,ENTREZ_285593,285593.0
17432,FAM153A,ENTREZ_285596,285596.0
17433,ARL10,ENTREZ_285598,285598.0
17434,KIAA0825,ENTREZ_285600,285600.0
17435,GPR150,ENTREZ_285601,285601.0
17436,DTWD2,ENTREZ_285605,285605.0
17437,RELL2,ENTREZ_285613,285613.0
17438,NBPF22P,ENTREZ_285622,285622.0
17439,RIMOC1,ENTREZ_285636,285636.0
17440,SLC36A3,ENTREZ_285641,285641.0
17441,OR2V2,ENTREZ_285659,285659.0
17442,LINC03122,ENTREZ_285668,285668.0
17443,RNF180,ENTREZ_285671,285671.0
17444,SREK1IP1,ENTREZ_285672,285672.0
17445,ZNF454,ENTREZ_285676,285676.0
17446,SPATA31J1,ENTREZ_285679,285679.0
17447,BASP1-AS1,ENTREZ_285696,285696.0
17448,RGMB,ENTREZ_285704,285704.0
17449,LINC00326,ENTREZ_285735,285735.0
17450,CEP57L1,ENTREZ_285753,285753.0
17451,PPIL6,ENTREZ_285755,285755.0
17452,LINC02880,ENTREZ_285759,285759.0
17453,DCBLD1,ENTREZ_285761,285761.0
17454,LINC01622,ENTREZ_285768,285768.0
17455,LY86-AS1,ENTREZ_285780,285780.0
17456,CAGE1,ENTREZ_285782,285782.0
17457,PACRG-AS1,ENTREZ_285796,285796.0
17458,PRR18,ENTREZ_285800,285800.0
17459,HLA-F-AS1,ENTREZ_285830,285830.0
17460,HCG22,ENTREZ_285834,285834.0
17461,PNPLA1,ENTREZ_285848,285848.0
17462,TREML4,ENTREZ_285852,285852.0
17463,RPL7L1,ENTREZ_285855,285855.0
17464,POM121L12,ENTREZ_285877,285877.0
17465,CNPY1,ENTREZ_285888,285888.0
17466,INTS4P1,ENTREZ_285905,285905.0
17467,LINC00174,ENTREZ_285908,285908.0
17468,LINC02860,ENTREZ_285941,285941.0
17469,HOXA-AS2,ENTREZ_285943,285943.0
17470,INHBA-AS1,ENTREZ_285954,285954.0
17471,SPDYE1,ENTREZ_285955,285955.0
17472,SNHG15,ENTREZ_285958,285958.0
17473,SEPTIN7P9,ENTREZ_285961,285961.0
17474,WEE2-AS1,ENTREZ_285962,285962.0
17475,TCAF2,ENTREZ_285966,285966.0
17476,ZNF775,ENTREZ_285971,285971.0
17477,ATG9B,ENTREZ_285973,285973.0
17478,ZNF789,ENTREZ_285989,285989.0
17479,LSMEM1,ENTREZ_286006,286006.0
17480,TPI1P2,ENTREZ_286016,286016.0
17481,FAM86B3P,ENTREZ_286042,286042.0
17482,XKR6,ENTREZ_286046,286046.0
17483,NSMCE2,ENTREZ_286053,286053.0
17484,ENTREZ_286068,ENTREZ_286068,286068.0
17485,ZNF707,ENTREZ_286075,286075.0
17486,LINC02878,ENTREZ_286076,286076.0
17487,SACK1H,ENTREZ_286077,286077.0
17488,LINC01591,ENTREZ_286094,286094.0
17489,MICU3,ENTREZ_286097,286097.0
17490,ZNF252P,ENTREZ_286101,286101.0
17491,TMED10P1,ENTREZ_286102,286102.0
17492,ZNF252P-AS1,ENTREZ_286103,286103.0
17493,LY6S-AS1,ENTREZ_286122,286122.0
17494,ZFP41,ENTREZ_286128,286128.0
17495,SCARA5,ENTREZ_286133,286133.0
17496,RNF5P1,ENTREZ_286140,286140.0
17497,DPY19L4,ENTREZ_286148,286148.0
17498,FBXO43,ENTREZ_286151,286151.0
17499,LINC03018,ENTREZ_286178,286178.0
17500,NKAIN3,ENTREZ_286183,286183.0
17501,PPP1R42,ENTREZ_286187,286187.0
17502,CRB2,ENTREZ_286204,286204.0
17503,SCAI,ENTREZ_286205,286205.0
17504,CFAP157,ENTREZ_286207,286207.0
17505,SPATA31E1,ENTREZ_286234,286234.0
17506,LINC02843,ENTREZ_286238,286238.0
17507,LCN12,ENTREZ_286256,286256.0
17508,PAXX,ENTREZ_286257,286257.0
17509,TPRN,ENTREZ_286262,286262.0
17510,ENTREZ_286272,ENTREZ_286272,286272.0
17511,TUSC1,ENTREZ_286319,286319.0
17512,FAM225A,ENTREZ_286333,286333.0
17513,FAM78A,ENTREZ_286336,286336.0
17514,LURAP1L,ENTREZ_286343,286343.0
17515,OR13C9,ENTREZ_286362,286362.0
17516,OR13D1,ENTREZ_286365,286365.0
17517,ATP11C,ENTREZ_286410,286410.0
17518,LINC00632,ENTREZ_286411,286411.0
17519,H2BW2,ENTREZ_286436,286436.0
17520,YIPF6,ENTREZ_286451,286451.0
17521,CFAP47,ENTREZ_286464,286464.0
17522,FIRRE,ENTREZ_286467,286467.0
17523,FAM133A,ENTREZ_286499,286499.0
17524,MAGEB18,ENTREZ_286514,286514.0
17525,TMSB15B,ENTREZ_286527,286527.0
17526,P2RY8,ENTREZ_286530,286530.0
17527,BCORP1,ENTREZ_286554,286554.0
17528,RBMY1A3P,ENTREZ_286557,286557.0
17529,ILDR1,ENTREZ_286676,286676.0
17530,TRARG1,ENTREZ_286753,286753.0
17531,LIN9,ENTREZ_286826,286826.0
17532,TRIM59,ENTREZ_286827,286827.0
17533,CSN1S2AP,ENTREZ_286828,286828.0
17534,KRT6C,ENTREZ_286887,286887.0
17535,TRIM42,ENTREZ_287015,287015.0
17536,EIF4E3,ENTREZ_317649,317649.0
17537,FAM149B1,ENTREZ_317662,317662.0
17538,RFESD,ENTREZ_317671,317671.0
17539,VN1R2,ENTREZ_317701,317701.0
17540,VN1R4,ENTREZ_317703,317703.0
17541,VN1R5,ENTREZ_317705,317705.0
17542,BPIFA4P,ENTREZ_317716,317716.0
17543,KLHL10,ENTREZ_317719,317719.0
17544,DHRS4L2,ENTREZ_317749,317749.0
17545,ADAM20P1,ENTREZ_317760,317760.0
17546,C14ORF39,ENTREZ_317761,317761.0
17547,CCDC85C,ENTREZ_317762,317762.0
17548,H2AC21,ENTREZ_317772,317772.0
17549,DDX51,ENTREZ_317781,317781.0
17550,ITPK1-AS1,ENTREZ_319085,319085.0
17551,TTC6,ENTREZ_319089,319089.0
17552,TAAR6,ENTREZ_319100,319100.0
17553,KRT73,ENTREZ_319101,319101.0
17554,SNORD56B,ENTREZ_319139,319139.0
17555,ZAR1,ENTREZ_326340,326340.0
17556,ADGRE4P,ENTREZ_326342,326342.0
17557,MT1DP,ENTREZ_326343,326343.0
17558,RAB37,ENTREZ_326624,326624.0
17559,MMAB,ENTREZ_326625,326625.0
17560,SERPINA9,ENTREZ_327657,327657.0
17561,PPM1J,ENTREZ_333926,333926.0
17562,SNAI3,ENTREZ_333929,333929.0
17563,H3C15,ENTREZ_333932,333932.0
17564,UBAC2,ENTREZ_337867,337867.0
17565,H2BC20P,ENTREZ_337873,337873.0
17566,CHSY3,ENTREZ_337876,337876.0
17567,KRTAP7-1,ENTREZ_337878,337878.0
17568,KRTAP8-1,ENTREZ_337879,337879.0
17569,KRTAP11-1,ENTREZ_337880,337880.0
17570,KRTAP19-1,ENTREZ_337882,337882.0
17571,KRTAP13-2,ENTREZ_337959,337959.0
17572,KRTAP13-3,ENTREZ_337960,337960.0
17573,KRTAP23-1,ENTREZ_337963,337963.0
17574,KRTAP6-1,ENTREZ_337966,337966.0
17575,KRTAP6-2,ENTREZ_337967,337967.0
17576,KRTAP6-3,ENTREZ_337968,337968.0
17577,KRTAP19-2,ENTREZ_337969,337969.0
17578,KRTAP19-3,ENTREZ_337970,337970.0
17579,KRTAP19-4,ENTREZ_337971,337971.0
17580,KRTAP19-5,ENTREZ_337972,337972.0
17581,KRTAP19-6,ENTREZ_337973,337973.0
17582,KRTAP19-7,ENTREZ_337974,337974.0
17583,KRTAP20-1,ENTREZ_337975,337975.0
17584,KRTAP20-2,ENTREZ_337976,337976.0
17585,KRTAP21-1,ENTREZ_337977,337977.0
17586,KRTAP21-2,ENTREZ_337978,337978.0
17587,KRTAP22-1,ENTREZ_337979,337979.0
17588,ST7-OT4,ENTREZ_338069,338069.0
17589,FAM151A,ENTREZ_338094,338094.0
17590,NLRP9,ENTREZ_338321,338321.0
17591,NLRP10,ENTREZ_338322,338322.0
17592,NLRP14,ENTREZ_338323,338323.0
17593,S100A7A,ENTREZ_338324,338324.0
17594,GPIHBP1,ENTREZ_338328,338328.0
17595,CLEC4D,ENTREZ_338339,338339.0
17596,IFNE,ENTREZ_338376,338376.0
17597,TAS2R60,ENTREZ_338398,338398.0
17598,ANO9,ENTREZ_338440,338440.0
17599,HCAR2,ENTREZ_338442,338442.0
17600,FFAR4,ENTREZ_338557,338557.0
17601,KCNK18,ENTREZ_338567,338567.0
17602,ANKRD30BP3,ENTREZ_338579,338579.0
17603,LINC00705,ENTREZ_338588,338588.0
17604,ST8SIA6,ENTREZ_338596,338596.0
17605,DUSP29,ENTREZ_338599,338599.0
17606,LUZP2,ENTREZ_338645,338645.0
17607,CENATAC,ENTREZ_338657,338657.0
17608,TMEM225,ENTREZ_338661,338661.0
17609,OR8D4,ENTREZ_338662,338662.0
17610,VSIG10L2,ENTREZ_338667,338667.0
17611,OR5F1,ENTREZ_338674,338674.0
17612,OR5AP2,ENTREZ_338675,338675.0
17613,ANKRD13D,ENTREZ_338692,338692.0
17614,ANKRD42,ENTREZ_338699,338699.0
17615,B4GALNT4,ENTREZ_338707,338707.0
17616,OR52L1,ENTREZ_338751,338751.0
17617,OR2AG2,ENTREZ_338755,338755.0
17618,ATP2B1-AS1,ENTREZ_338758,338758.0
17619,C1QL4,ENTREZ_338761,338761.0
17620,TMEM119,ENTREZ_338773,338773.0
17621,KRT79,ENTREZ_338785,338785.0
17622,LINC02370,ENTREZ_338797,338797.0
17623,LINC01089,ENTREZ_338799,338799.0
17624,TAFA2,ENTREZ_338811,338811.0
17625,LINC01252,ENTREZ_338817,338817.0
17626,SLCO1B7,ENTREZ_338821,338821.0
17627,LINC00347,ENTREZ_338864,338864.0
17628,C1QTNF9,ENTREZ_338872,338872.0
17629,RNASE10,ENTREZ_338879,338879.0
17630,VSX2,ENTREZ_338917,338917.0
17631,TMEM202,ENTREZ_338949,338949.0
17632,WHAMMP3,ENTREZ_339005,339005.0
17633,PIEZO1-AS1,ENTREZ_339059,339059.0
17634,PRSS53,ENTREZ_339105,339105.0
17635,RAB43,ENTREZ_339122,339122.0
17636,JMJD8,ENTREZ_339123,339123.0
17637,CIBAR2,ENTREZ_339145,339145.0
17638,TMEM95,ENTREZ_339168,339168.0
17639,METTL2A,ENTREZ_339175,339175.0
17640,CCDC144NL,ENTREZ_339184,339184.0
17641,ASB16-AS1,ENTREZ_339201,339201.0
17642,C17ORF67,ENTREZ_339210,339210.0
17643,ENPP7,ENTREZ_339221,339221.0
17644,OXLD1,ENTREZ_339229,339229.0
17645,CCDC137,ENTREZ_339230,339230.0
17646,ARL16,ENTREZ_339231,339231.0
17647,KRT17P5,ENTREZ_339240,339240.0
17648,LINC02693,ENTREZ_339263,339263.0
17649,LRRC30,ENTREZ_339291,339291.0
17650,CPLX4,ENTREZ_339302,339302.0
17651,ZNF181,ENTREZ_339318,339318.0
17652,ZNF260,ENTREZ_339324,339324.0
17653,ZNF546,ENTREZ_339327,339327.0
17654,MYPOP,ENTREZ_339344,339344.0
17655,NANOS2,ENTREZ_339345,339345.0
17656,ADAMTSL5,ENTREZ_339366,339366.0
17657,CLEC4G,ENTREZ_339390,339390.0
17658,LINGO4,ENTREZ_339398,339398.0
17659,RXFP4,ENTREZ_339403,339403.0
17660,ANKRD45,ENTREZ_339416,339416.0
17661,KLHL17,ENTREZ_339451,339451.0
17662,TMEM240,ENTREZ_339453,339453.0
17663,TMEM52,ENTREZ_339456,339456.0
17664,BRINP3,ENTREZ_339479,339479.0
17665,ZBTB8OS,ENTREZ_339487,339487.0
17666,TFAP2E,ENTREZ_339488,339488.0
17667,ZNF678,ENTREZ_339500,339500.0
17668,PRSS38,ENTREZ_339501,339501.0
17669,CCDC190,ENTREZ_339512,339512.0
17670,CCNQP1,ENTREZ_339521,339521.0
17671,LINC01140,ENTREZ_339524,339524.0
17672,LINC02774,ENTREZ_339529,339529.0
17673,ARMH1,ENTREZ_339541,339541.0
17674,ZFP69,ENTREZ_339559,339559.0
17675,LINC01734,ENTREZ_339568,339568.0
17676,SLC35E4,ENTREZ_339665,339665.0
17677,CIMIP4,ENTREZ_339669,339669.0
17678,SMIM45,ENTREZ_339674,339674.0
17679,FAM201B,ENTREZ_339742,339742.0
17680,SPOPL,ENTREZ_339745,339745.0
17681,CYP27C1,ENTREZ_339761,339761.0
17682,MROH2A,ENTREZ_339766,339766.0
17683,ESPNL,ENTREZ_339768,339768.0
17684,CIMIP2C,ENTREZ_339778,339778.0
17685,PRR30,ENTREZ_339779,339779.0
17686,C2ORF74,ENTREZ_339804,339804.0
17687,LINC02579,ENTREZ_339807,339807.0
17688,CCDC39,ENTREZ_339829,339829.0
17689,IHO1,ENTREZ_339834,339834.0
17690,KY,ENTREZ_339855,339855.0
17691,BALR6,ENTREZ_339862,339862.0
17692,APRG1,ENTREZ_339883,339883.0
17693,GADL1,ENTREZ_339896,339896.0
17694,PRSS42P,ENTREZ_339906,339906.0
17695,H1-10-AS1,ENTREZ_339942,339942.0
17696,CCDC158,ENTREZ_339965,339965.0
17697,TMPRSS11A,ENTREZ_339967,339967.0
17698,TRIML1,ENTREZ_339976,339976.0
17699,LRRC66,ENTREZ_339977,339977.0
17700,LINC02433,ENTREZ_340017,340017.0
17701,SLC6A19,ENTREZ_340024,340024.0
17702,STING1,ENTREZ_340061,340061.0
17703,FAM170A,ENTREZ_340069,340069.0
17704,LINC02900,ENTREZ_340073,340073.0
17705,SLC25A48-AS1,ENTREZ_340074,340074.0
17706,ARSI,ENTREZ_340075,340075.0
17707,LINC02239,ENTREZ_340107,340107.0
17708,LINC02120,ENTREZ_340113,340113.0
17709,ANKRD34B,ENTREZ_340120,340120.0
17710,SLC35D3,ENTREZ_340146,340146.0
17711,MYLK4,ENTREZ_340156,340156.0
17712,DPPA5,ENTREZ_340168,340168.0
17713,IFITM4P,ENTREZ_340198,340198.0
17714,CLPSL1,ENTREZ_340204,340204.0
17715,TREML1,ENTREZ_340205,340205.0
17716,TREML3P,ENTREZ_340206,340206.0
17717,ZNF680,ENTREZ_340252,340252.0
17718,UNCX,ENTREZ_340260,340260.0
17719,COL28A1,ENTREZ_340267,340267.0
17720,ABCB5,ENTREZ_340273,340273.0
17721,FAM221A,ENTREZ_340277,340277.0
17722,CTAGE6,ENTREZ_340307,340307.0
17723,TSPAN33,ENTREZ_340348,340348.0
17724,KLHL38,ENTREZ_340359,340359.0
17725,NRBP2,ENTREZ_340371,340371.0
17726,ZNF517,ENTREZ_340385,340385.0
17727,WDR97,ENTREZ_340390,340390.0
17728,CATSPERQ,ENTREZ_340393,340393.0
17729,RSPO2,ENTREZ_340419,340419.0
17730,POTEA,ENTREZ_340441,340441.0
17731,ZDHHC21,ENTREZ_340481,340481.0
17732,ACER2,ENTREZ_340485,340485.0
17733,LINC01501,ENTREZ_340515,340515.0
17734,RTL5,ENTREZ_340526,340526.0
17735,NHSL2,ENTREZ_340527,340527.0
17736,PABPC1L2A,ENTREZ_340529,340529.0
17737,NEXMIF,ENTREZ_340533,340533.0
17738,BEX5,ENTREZ_340542,340542.0
17739,TCEAL5,ENTREZ_340543,340543.0
17740,MORF4L2-AS1,ENTREZ_340544,340544.0
17741,VSIG1,ENTREZ_340547,340547.0
17742,ZC3H12B,ENTREZ_340554,340554.0
17743,SATL1,ENTREZ_340562,340562.0
17744,DCAF12L2,ENTREZ_340578,340578.0
17745,RTL4,ENTREZ_340595,340595.0
17746,LHFPL1,ENTREZ_340596,340596.0
17747,EZHIP,ENTREZ_340602,340602.0
17748,LIPM,ENTREZ_340654,340654.0
17749,CYP26C1,ENTREZ_340665,340665.0
17750,VWA2,ENTREZ_340706,340706.0
17751,NANOS1,ENTREZ_340719,340719.0
17752,LRIT2,ENTREZ_340745,340745.0
17753,HMX3,ENTREZ_340784,340784.0
17754,AKR1C8,ENTREZ_340811,340811.0
17755,EBLN1,ENTREZ_340900,340900.0
17756,OR52B6,ENTREZ_340980,340980.0
17757,OTOG,ENTREZ_340990,340990.0
17758,DCDC1,ENTREZ_341019,341019.0
17759,POU2AF2,ENTREZ_341032,341032.0
17760,MS4A10,ENTREZ_341116,341116.0
17761,OR2AT4,ENTREZ_341152,341152.0
17762,OR10A2,ENTREZ_341276,341276.0
17763,OVCH2,ENTREZ_341277,341277.0
17764,SMCO2,ENTREZ_341346,341346.0
17765,OVCH1,ENTREZ_341350,341350.0
17766,SYT10,ENTREZ_341359,341359.0
17767,ACSM4,ENTREZ_341392,341392.0
17768,ANKRD33,ENTREZ_341405,341405.0
17769,OR6C2,ENTREZ_341416,341416.0
17770,OR6C4,ENTREZ_341418,341418.0
17771,H1-7,ENTREZ_341567,341567.0
17772,OR8S1,ENTREZ_341568,341568.0
17773,FREM2,ENTREZ_341640,341640.0
17774,NEK5,ENTREZ_341676,341676.0
17775,OR6S1,ENTREZ_341799,341799.0
17776,SLC35F4,ENTREZ_341880,341880.0
17777,LRRC9,ENTREZ_341883,341883.0
17778,COX8C,ENTREZ_341947,341947.0
17779,GLDN,ENTREZ_342035,342035.0
17780,GOLGA6A,ENTREZ_342096,342096.0
17781,TMC3,ENTREZ_342125,342125.0
17782,ZNF774,ENTREZ_342132,342132.0
17783,FMN1,ENTREZ_342184,342184.0
17784,C16ORF96,ENTREZ_342346,342346.0
17785,ZKSCAN2,ENTREZ_342357,342357.0
17786,ATXN1L,ENTREZ_342371,342371.0
17787,PKD1L3,ENTREZ_342372,342372.0
17788,CD300E,ENTREZ_342510,342510.0
17789,SMTNL2,ENTREZ_342527,342527.0
17790,NACA2,ENTREZ_342538,342538.0
17791,KRT27,ENTREZ_342574,342574.0
17792,SLFN14,ENTREZ_342618,342618.0
17793,LRRC37A11P,ENTREZ_342666,342666.0
17794,STAC2,ENTREZ_342667,342667.0
17795,ANKRD62,ENTREZ_342850,342850.0
17796,ZNF850,ENTREZ_342892,342892.0
17797,NCCRP1,ENTREZ_342897,342897.0
17798,SYCN,ENTREZ_342898,342898.0
17799,LEUTX,ENTREZ_342900,342900.0
17800,ZNF404,ENTREZ_342908,342908.0
17801,ZNF284,ENTREZ_342909,342909.0
17802,ZNF677,ENTREZ_342926,342926.0
17803,ZSCAN5B,ENTREZ_342933,342933.0
17804,ZSCAN22,ENTREZ_342945,342945.0
17805,NANOS3,ENTREZ_342977,342977.0
17806,PALM3,ENTREZ_342979,342979.0
17807,RD3,ENTREZ_343035,343035.0
17808,AADACL4,ENTREZ_343066,343066.0
17809,PRAMEF5,ENTREZ_343068,343068.0
17810,HNRNPCL1,ENTREZ_343069,343069.0
17811,PRAMEF10,ENTREZ_343071,343071.0
17812,CCDC18,ENTREZ_343099,343099.0
17813,OR6F1,ENTREZ_343169,343169.0
17814,OR2W3,ENTREZ_343171,343171.0
17815,OR2T8,ENTREZ_343172,343172.0
17816,OR2T3,ENTREZ_343173,343173.0
17817,MYBPHL,ENTREZ_343263,343263.0
17818,OR10R2,ENTREZ_343406,343406.0
17819,FCRL6,ENTREZ_343413,343413.0
17820,KCNT2,ENTREZ_343450,343450.0
17821,BARHL2,ENTREZ_343472,343472.0
17822,HSP90B3P,ENTREZ_343477,343477.0
17823,NBPF7P,ENTREZ_343505,343505.0
17824,DYNLT4,ENTREZ_343521,343521.0
17825,OR2T29,ENTREZ_343563,343563.0
17826,RSPO4,ENTREZ_343637,343637.0
17827,TGM6,ENTREZ_343641,343641.0
17828,XKR7,ENTREZ_343702,343702.0
17829,MSGN1,ENTREZ_343930,343930.0
17830,CRACDL,ENTREZ_343990,343990.0
17831,FIGLA,ENTREZ_344018,344018.0
17832,NOTO,ENTREZ_344022,344022.0
17833,NCKAP5,ENTREZ_344148,344148.0
17834,FOXI3,ENTREZ_344167,344167.0
17835,EVX2,ENTREZ_344191,344191.0
17836,CDKL4,ENTREZ_344387,344387.0
17837,PRORSD1P,ENTREZ_344405,344405.0
17838,AOX2P,ENTREZ_344454,344454.0
17839,SH3RF3,ENTREZ_344558,344558.0
17840,GPR148,ENTREZ_344561,344561.0
17841,DUBR,ENTREZ_344595,344595.0
17842,LRRIQ4,ENTREZ_344657,344657.0
17843,SAMD7,ENTREZ_344658,344658.0
17844,AADACL2,ENTREZ_344752,344752.0
17845,GPR149,ENTREZ_344758,344758.0
17846,TMPRSS7,ENTREZ_344805,344805.0
17847,CD200R1L,ENTREZ_344807,344807.0
17848,PAQR9,ENTREZ_344838,344838.0
17849,RTP2,ENTREZ_344892,344892.0
17850,OSTN,ENTREZ_344901,344901.0
17851,ATP13A5,ENTREZ_344905,344905.0
17852,REELD1,ENTREZ_345051,345051.0
17853,PRSS48,ENTREZ_345062,345062.0
17854,SOWAHB,ENTREZ_345079,345079.0
17855,LRIT3,ENTREZ_345193,345193.0
17856,MSANTD1,ENTREZ_345222,345222.0
17857,SLC10A6,ENTREZ_345274,345274.0
17858,HSD17B13,ENTREZ_345275,345275.0
17859,PFN3,ENTREZ_345456,345456.0
17860,ZNF879,ENTREZ_345462,345462.0
17861,PLCXD3,ENTREZ_345557,345557.0
17862,IRGM,ENTREZ_345611,345611.0
17863,FBLL1,ENTREZ_345630,345630.0
17864,MCIDAS,ENTREZ_345643,345643.0
17865,ACTBL2,ENTREZ_345651,345651.0
17866,FAM174A,ENTREZ_345757,345757.0
17867,MTX3,ENTREZ_345778,345778.0
17868,RSPH4A,ENTREZ_345895,345895.0
17869,ECT2L,ENTREZ_345930,345930.0
17870,EYS,ENTREZ_346007,346007.0
17871,ZNF391,ENTREZ_346157,346157.0
17872,ZFP57,ENTREZ_346171,346171.0
17873,SEPTIN14,ENTREZ_346288,346288.0
17874,MACC1,ENTREZ_346389,346389.0
17875,OR6V1,ENTREZ_346517,346517.0
17876,OR2A12,ENTREZ_346525,346525.0
17877,GNAT3,ENTREZ_346562,346562.0
17878,MOGAT3,ENTREZ_346606,346606.0
17879,GARIN1A,ENTREZ_346653,346653.0
17880,STRA8,ENTREZ_346673,346673.0
17881,KLRG2,ENTREZ_346689,346689.0
17882,SLC10A5,ENTREZ_347051,347051.0
17883,ADGRD2,ENTREZ_347088,347088.0
17884,SPATA31D5P,ENTREZ_347127,347127.0
17885,QRFP,ENTREZ_347148,347148.0
17886,OR1J1,ENTREZ_347168,347168.0
17887,OR1B1,ENTREZ_347169,347169.0
17888,KIF24,ENTREZ_347240,347240.0
17889,IGFBPL1,ENTREZ_347252,347252.0
17890,CAVIN4,ENTREZ_347273,347273.0
17891,ZNF81,ENTREZ_347344,347344.0
17892,ITIH6,ENTREZ_347365,347365.0
17893,LANCL3,ENTREZ_347404,347404.0
17894,MPC1L,ENTREZ_347411,347411.0
17895,DCAF8L2,ENTREZ_347442,347442.0
17896,SOWAHD,ENTREZ_347454,347454.0
17897,OR13H1,ENTREZ_347468,347468.0
17898,CCDC160,ENTREZ_347475,347475.0
17899,CXORF66,ENTREZ_347487,347487.0
17900,DGAT2L6,ENTREZ_347516,347516.0
17901,RAB41,ENTREZ_347517,347517.0
17902,ARSH,ENTREZ_347527,347527.0
17903,MAGEB5,ENTREZ_347541,347541.0
17904,TUBB8,ENTREZ_347688,347688.0
17905,LRRTM1,ENTREZ_347730,347730.0
17906,LRRTM3,ENTREZ_347731,347731.0
17907,CATSPER3,ENTREZ_347732,347732.0
17908,TUBB2B,ENTREZ_347733,347733.0
17909,SLC35B2,ENTREZ_347734,347734.0
17910,SERINC2,ENTREZ_347735,347735.0
17911,NME9,ENTREZ_347736,347736.0
17912,OTOP3,ENTREZ_347741,347741.0
17913,C6ORF52,ENTREZ_347744,347744.0
17914,TBX10,ENTREZ_347853,347853.0
17915,GATD1,ENTREZ_347862,347862.0
17916,AMIGO2,ENTREZ_347902,347902.0
17917,EP400P1,ENTREZ_347918,347918.0
17918,TMEM255B,ENTREZ_348013,348013.0
17919,LINC00442,ENTREZ_348021,348021.0
17920,RBPMS2,ENTREZ_348093,348093.0
17921,ANKDD1A,ENTREZ_348094,348094.0
17922,ARPIN,ENTREZ_348110,348110.0
17923,ACSM2B,ENTREZ_348158,348158.0
17924,CLEC18A,ENTREZ_348174,348174.0
17925,CTU2,ENTREZ_348180,348180.0
17926,SKA2,ENTREZ_348235,348235.0
17927,MCRIP1,ENTREZ_348262,348262.0
17928,SELENOV,ENTREZ_348303,348303.0
17929,ZNF530,ENTREZ_348327,348327.0
17930,SHISAL2A,ENTREZ_348378,348378.0
17931,FAM131C,ENTREZ_348487,348487.0
17932,MIR3667HG,ENTREZ_348645,348645.0
17933,GEN1,ENTREZ_348654,348654.0
17934,SPATA3-AS1,ENTREZ_348761,348761.0
17935,WDR53,ENTREZ_348793,348793.0
17936,LNP1,ENTREZ_348801,348801.0
17937,CFAP100,ENTREZ_348807,348807.0
17938,TPRXL,ENTREZ_348825,348825.0
17939,ANKRD18DP,ENTREZ_348840,348840.0
17940,FAM86EP,ENTREZ_348926,348926.0
17941,SLC6A18,ENTREZ_348932,348932.0
17942,NIPAL4,ENTREZ_348938,348938.0
17943,HCN1,ENTREZ_348980,348980.0
17944,NUP43,ENTREZ_348995,348995.0
17945,ZNF713,ENTREZ_349075,349075.0
17946,LINC00265,ENTREZ_349114,349114.0
17947,WDR86,ENTREZ_349136,349136.0
17948,GJC3,ENTREZ_349149,349149.0
17949,DPY19L2P2,ENTREZ_349152,349152.0
17950,LINC00965,ENTREZ_349196,349196.0
17951,NMNAT3,ENTREZ_349565,349565.0
17952,PLET1,ENTREZ_349633,349633.0
17953,RTN4RL2,ENTREZ_349667,349667.0
17954,GPR142,ENTREZ_350383,350383.0
17955,DNAAF3,ENTREZ_352909,352909.0
17956,CASTOR3P,ENTREZ_352954,352954.0
17957,HLA-V,ENTREZ_352962,352962.0
17958,C6ORF58,ENTREZ_352999,352999.0
17959,ZNF429,ENTREZ_353088,353088.0
17960,RAET1G,ENTREZ_353091,353091.0
